14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4952773,"AMANECI EN TUS BRAZOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,244,8,0.0005613,62076.34
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",50,4952773,"AMANECI EN TUS BRAZOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","CABLE",50,245,8,0.0005613,16572.2
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4952773,"AMANECI EN TUS BRAZOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","FOREING PERFORMANCE",50,246,8,0.0005613,2640.63
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4952773,"AMANECI EN TUS BRAZOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,247,8,0.0005613,72718.72
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4954062,"LA ENORME DISTANCIA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,248,8,0.0005613,46557.25
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4954062,"LA ENORME DISTANCIA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,249,8,0.0005613,16.58
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4954062,"LA ENORME DISTANCIA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,250,8,0.0005613,39691.1
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4955079,"AMARGA NAVIDAD",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,251,8,0.0005613,31038.17
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4955079,"AMARGA NAVIDAD",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,252,8,0.0005613,58.02
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4955862,"VOLVERAS",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,253,8,0.0005613,1962.76
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4956871,"LOS DOS PERDIMOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,254,8,0.0005613,24.87
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4956871,"LOS DOS PERDIMOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,255,8,0.0005613,46642.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4956871,"LOS DOS PERDIMOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,256,8,0.0005613,8265.68
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4958169,"CORAZON NO TE RAJES",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","GENERAL RADIO",25,257,8,0.0005613,3543.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4958537,"POR MI ORGULLO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,258,8,0.0005613,7759.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4958537,"POR MI ORGULLO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,259,8,0.0005613,70.46
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4958537,"POR MI ORGULLO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,260,8,0.0005613,11776.5
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4959739,"EL CRUCIFIJO DE PIEDRA",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","GENERAL RADIO",25,261,8,0.0005613,7850.98
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4959963,"MI TENAMPA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,262,8,0.0005613,4.14
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4960148,"MALDITO CORAZON",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","GENERAL RADIO",50,263,8,0.0005613,2435.46
14778,24,"BRAZIL","2013-01-30 00:00:00.000",31,4961272,"GRANADA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",110,"ABRAMUS","GENERAL RADIO",12.5,264,8,6.089311,16.08
14778,24,"BRAZIL","2013-01-30 00:00:00.000",55,4961272,"GRANADA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",110,"ABRAMUS","LIVE PERFORMANCE",12.5,265,8,6.089311,149.13
14778,24,"BRAZIL","2013-01-30 00:00:00.000",39,4961272,"GRANADA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",110,"ABRAMUS","OPEN TELEVISION",12.5,266,8,6.089311,1.17
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4961272,"GRANADA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","BASE IN PERFORMANCE",12.5,267,8,0.0005613,3879.76
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4961272,"GRANADA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,268,8,0.0005613,2838.12
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4961272,"GRANADA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","LIVE PERFORMANCE",12.5,269,8,0.0005613,14887.57
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,4961272,"GRANADA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","OPEN TELEVISION",12.5,270,8,0.0005613,1156.26
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4962535,"EL PEOR DE LOS CAMINOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,271,8,0.0005613,7759.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4962535,"EL PEOR DE LOS CAMINOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,272,8,0.0005613,12.43
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4962535,"EL PEOR DE LOS CAMINOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,273,8,0.0005613,16879.65
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4964400,"EL JINETE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,274,8,0.0005613,38797.76
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",50,4964400,"EL JINETE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","CABLE",50,275,8,0.0005613,20031.89
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4964400,"EL JINETE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,276,8,0.0005613,103.61
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4964400,"EL JINETE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,277,8,0.0005613,67529.2
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4964987,"EL HIJO DEL PUEBLO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,278,8,0.0005613,477695.9
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4964987,"EL HIJO DEL PUEBLO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,279,8,0.0005613,236.23
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4964987,"EL HIJO DEL PUEBLO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,280,8,0.0005613,101841.99
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4964987,"EL HIJO DEL PUEBLO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,281,8,0.0005613,1713661.72
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,4964987,"EL HIJO DEL PUEBLO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ON DEMAN",50,282,8,0.0005613,1101.72
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,4964987,"EL HIJO DEL PUEBLO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","OPEN TELEVISION",50,283,8,0.0005613,14445.19
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4966137,"CADA NOCHE UN AMOR",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,284,8,0.0005613,2091.93
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4967011,"EL CIELO EL MAR Y TU",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","LIVE PERFORMANCE",12.5,285,8,0.0005613,108065.9
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4967088,"A LA LUZ DE LOS COCUYOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,286,8,0.0005613,2355.31
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4967128,"EXTRANAME",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,287,8,0.0005613,6673.35
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4967597,"MUY DESPACITO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,288,8,0.0005613,23278.66
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4967597,"MUY DESPACITO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,289,8,0.0005613,16.58
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4967597,"MUY DESPACITO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,290,8,0.0005613,12250.57
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,4967597,"MUY DESPACITO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","OPEN TELEVISION",50,291,8,0.0005613,9392.63
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4968374,"TRAUMA",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,292,8,0.0005613,908.67
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4969972,"ZMAR POR SIEMPRE",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,293,8,0.0005613,88.22
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4972872,"CUATRO COPAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,294,8,0.0005613,6144
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4972872,"CUATRO COPAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,295,8,0.0005613,4049.06
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",50,4973391,"TU RECUERDO Y YO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","CABLE",50,296,8,0.0005613,30597.09
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4973391,"TU RECUERDO Y YO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,297,8,0.0005613,12.43
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4973391,"TU RECUERDO Y YO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,298,8,0.0005613,9431.8
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4973592,"MAESTRA VIOLETA",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,299,8,0.0005613,631.44
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4974518,"CLAVE AZUL",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,300,8,0.0005613,1373.92
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4974717,"LA CRUZ DEL CIELO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,301,8,0.0005613,392.55
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4974831,"NAUFRAGIO",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","BASE IN PERFORMANCE",12.5,302,8,0.0005613,27158.36
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4974831,"NAUFRAGIO",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,303,8,0.0005613,13616.74
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4976465,"AMOR SIN MEDIDA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,304,8,0.0005613,9028.71
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4976505,"PALABRAS DE MUJER",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,305,8,0.0005613,4989.71
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4979199,"VIRGENCITA DE ZAPOPAN",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,306,8,0.0005613,4.14
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4980308,"AMOR DEL ALMA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,307,8,0.0005613,7759.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4980308,"AMOR DEL ALMA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,308,8,0.0005613,16.58
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4980308,"AMOR DEL ALMA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,309,8,0.0005613,22385.98
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4981250,"DECLARATE INOCENTE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,310,8,0.0005613,7759.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4981250,"DECLARATE INOCENTE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,311,8,0.0005613,14202.73
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4983248,"ZC LOCA",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,312,8,0.0005613,4435.58
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4983325,"ESPERANZA SUFRIDA",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,313,8,0.0005613,2731.64
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4983836,"ALMA DE ACERO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,314,8,0.0005613,37.3
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4983836,"ALMA DE ACERO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,315,8,0.0005613,6280.87
14778,24,"BRAZIL","2013-01-30 00:00:00.000",55,4985949,"NO ME AMENACES",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",110,"ABRAMUS","LIVE PERFORMANCE",50,316,8,6.089311,106.74
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4985949,"NO ME AMENACES",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,317,8,0.0005613,23278.63
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4985949,"NO ME AMENACES",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,318,8,0.0005613,56318.81
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,4985949,"NO ME AMENACES",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","OPEN TELEVISION",50,319,8,0.0005613,980.43
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4986435,"SUERTE LOCA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,320,8,0.0005613,2060.86
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4987317,"CHOM",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,321,8,0.0005613,450.8
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4989843,"CUANDO LOS ANOS PASEN",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,322,8,0.0005613,20.72
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4990719,"MARIA BONITA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","BASE IN PERFORMANCE",12.5,323,8,0.0005613,3394.8
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4990719,"MARIA BONITA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,324,8,0.0005613,16784.21
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,4990719,"MARIA BONITA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","OPEN TELEVISION",12.5,325,8,0.0005613,5252.02
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4991268,"LOCURA LOCURA",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","BASE IN PERFORMANCE",25,326,8,0.0005613,7759.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4991268,"LOCURA LOCURA",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ELECTRONICS MACHINES",25,327,8,0.0005613,33.16
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4991268,"LOCURA LOCURA",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","GENERAL RADIO",25,328,8,0.0005613,196.27
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4991403,"MUNEQUITA NEGRA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,329,8,0.0005613,1962.75
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",50,4991790,"LO DUDO",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","CABLE",50,330,8,0.0005613,2332.6
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4991790,"LO DUDO",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","GENERAL RADIO",50,331,8,0.0005613,14131.8
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4992241,"LA DE LA MALA SUERTE",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","BASE IN PERFORMANCE",25,332,8,0.0005613,188763.06
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4992241,"LA DE LA MALA SUERTE",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","GENERAL RADIO",25,333,8,0.0005613,1324822.56
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,4992241,"LA DE LA MALA SUERTE",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","ON DEMAN",25,334,8,0.0005613,1453.28
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,4992241,"LA DE LA MALA SUERTE",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","OPEN TELEVISION",25,335,8,0.0005613,77669.78
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4995150,"NI EL DINERO NI NADA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,336,8,0.0005613,8.29
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4995150,"NI EL DINERO NI NADA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,337,8,0.0005613,20395.83
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4995559,"MIRAME",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","FOREING PERFORMANCE",12.5,338,8,0.0005613,269.84
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4996017,"CON QUIEN SE QUEDA EL PERRO",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","BASE IN PERFORMANCE",16.67,339,8,0.0005613,10348.12
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4996017,"CON QUIEN SE QUEDA EL PERRO",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","GENERAL RADIO",16.67,340,8,0.0005613,523.52
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4996436,"SIN SANGRE EN LAS VENAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,341,8,0.0005613,116393.13
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4996436,"SIN SANGRE EN LAS VENAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,342,8,0.0005613,37.3
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4996436,"SIN SANGRE EN LAS VENAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,343,8,0.0005613,21197.73
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4997424,"ZMAR LUZ PURPURA",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,344,8,0.0005613,383.63
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4999521,"SUCEDIO EN LA BARRANCA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,345,8,0.0005613,1962.75
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5001016,"COMPANERA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,346,8,0.0005613,15519.1
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5001759,"PRISIONERA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,347,8,0.0005613,1570.21
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5001811,"ELLA VOLVIO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,348,8,0.0005613,15519.1
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,5001811,"ELLA VOLVIO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,349,8,0.0005613,4.14
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5001811,"ELLA VOLVIO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,350,8,0.0005613,70.92
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",9,5001811,"ELLA VOLVIO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ORIGINAL MECHANICAL",50,351,8,0.0005613,12.45
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5002600,"ESTE FUE MI ADIOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,352,8,0.0005613,1962.77
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5003075,"LA QUE SE FUE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,353,8,0.0005613,444516.86
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,5003075,"LA QUE SE FUE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,354,8,0.0005613,33.16
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5003075,"LA QUE SE FUE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,355,8,0.0005613,8527.25
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5005785,"CUANDO VUELVAS",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","BASE IN PERFORMANCE",12.5,356,8,0.0005613,10184.39
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5005785,"CUANDO VUELVAS",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,357,8,0.0005613,343.49
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,5005785,"CUANDO VUELVAS",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","LIVE PERFORMANCE",12.5,358,8,0.0005613,14463.09
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,5005785,"CUANDO VUELVAS",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","OPEN TELEVISION",12.5,359,8,0.0005613,8218.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5005913,"ENAMORADA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","FOREING PERFORMANCE",12.5,360,8,0.0005613,395.53
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5005913,"ENAMORADA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,361,8,0.0005613,8349.95
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5005917,"UNA COPA MAS",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","BASE IN PERFORMANCE",50,362,8,0.0005613,7759.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",50,5005917,"UNA COPA MAS",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","CABLE",50,363,8,0.0005613,4028.37
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,5005917,"UNA COPA MAS",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","ELECTRONICS MACHINES",50,364,8,0.0005613,116.18
